method,held_out_device,held_out_study,crossbar_size,requested_weight_bits,adc_bits,actual_accuracy,predicted_accuracy
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,6,9,96.27,96.24371666666688
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,7,9,96.27,96.23764966666664
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,8,9,96.27,96.25138333333334
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,6,7,96.26,96.17630700000008
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,8,9,96.26,96.24697833333336
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,8,10,96.26,96.23872433333298
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,8,8,96.25,96.2200413333329
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,7,9,96.25,96.21858633333352
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,8,10,96.25,96.23794933333329
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,6,8,96.25,96.26684333333367
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,8,9,96.25,96.20443166666702
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,6,9,96.24,96.24906666666686
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,6,8,96.24,96.24688266666686
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,7,7,96.24,96.27415733333389
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,8,9,96.24,96.24174500000025
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,6,9,96.24,96.26991000000031
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,7,9,96.24,96.22759133333372
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,8,8,96.23,96.22611966666642
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,6,5,96.23,96.10827599999948
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,7,8,96.23,96.23081199999996
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,7,8,96.23,96.23259099999993
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,8,10,96.23,96.20996766666674
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,8,10,96.23,96.23588099999965
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,7,8,96.23,96.22217466666628
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,8,5,96.23,96.14444300000018
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,7,10,96.23,96.20851566666633
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,6,7,96.22,96.15707900000001
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,8,9,96.22,96.22326166666707
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,7,10,96.22,96.21235866666647
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,7,8,96.22,96.21428700000003
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,6,6,96.22,96.14322300000026
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,6,8,96.22,96.26353599999993
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,7,10,96.22,96.21018033333326
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,5,7,96.21,96.19198466666623
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,8,8,96.21,96.23349199999993
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,5,7,96.21,96.21117966666648
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,6,7,96.21,96.25937833333336
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,8,7,96.21,96.18482666666705
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,7,10,96.21,96.21145033333299
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,8,7,96.2,96.20834300000038
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,7,10,96.2,96.22521533333322
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,8,7,96.2,96.1385970000002
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,7,9,96.2,96.23402566666653
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,5,9,96.19,96.14967666666654
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,7,9,96.19,96.23934966666657
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,7,7,96.19,96.21917666666671
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,8,6,96.19,96.14311333333379
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,7,7,96.19,96.19995233333267
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,7,8,96.19,96.22398033333305
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,8,7,96.19,96.26760133333393
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,5,7,96.19,96.08365533333344
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,8,8,96.18,96.2021629999996
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,6,6,96.17,96.20159733333364
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,8,6,96.17,96.21736766666665
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,5,7,96.17,96.148207
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,5,10,96.17,96.14073233333312
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,5,8,96.17,96.16878533333326
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,7,7,96.16,96.16876933333324
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,5,10,96.16,96.12521733333307
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,8,8,96.16,96.20748633333295
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,5,8,96.15,96.1677250000002
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,5,9,96.15,96.15598100000038
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,7,7,96.15,96.1621196666667
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,5,6,96.15,96.09985833333312
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,5,10,96.14,96.13544133333322
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,5,10,96.14,96.1330833333331
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,5,6,96.14,96.11463266666645
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,7,6,96.13,96.07822033333345
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,5,10,96.13,96.12187333333308
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,5,7,96.13,96.19755133333281
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,5,8,96.13,96.17317666666648
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,5,8,96.12,96.13306066666689
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,5,9,96.12,96.14346933333306
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,7,6,96.12,96.20385199999997
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,5,9,96.12,96.14738499999986
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,5,9,96.11,96.15544233333345
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,8,6,96.11,96.07787366666683
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,5,6,96.11,96.06441699999976
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,6,6,96.11,96.08716500000051
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,4,7,96.1,96.10488790476195
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,5,8,96.1,96.18480499999984
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,8,7,96.1,96.18460799999986
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,4,8,96.1,96.05110171428537
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,4,9,96.09,96.05641161904772
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,7,5,96.09,96.15024833333351
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,4,9,96.09,96.08318233333326
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,4,8,96.09,96.04354700000013
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,4,10,96.08,96.04532704761922
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,4,7,96.08,96.08663133333344
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,4,10,96.08,96.059271333333
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,4,9,96.07,96.06749400000012
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,6,5,96.07,95.84906766666647
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,4,10,96.07,96.06248799999968
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,4,10,96.07,96.06916790476203
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,4,8,96.06,96.05405628571394
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,4,8,96.06,96.06542857142827
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,4,7,96.06,96.02303133333334
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,4,10,96.05,96.05745561904769
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,5,5,96.05,95.96711199999977
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,4,6,96.05,95.97729990476196
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,4,7,96.05,96.00401928571452
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,4,8,96.04,96.05880199999979
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,7,5,96.04,95.93115333333385
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,4,9,96.03,96.06587057142852
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,4,6,96.03,95.89216766666655
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,6,6,96.01,95.82806100000028
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,4,9,96.01,96.04307804761933
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,4,6,96.0,95.94262233333339
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,4,7,96.0,95.84970771428574
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,8,5,95.96,95.93210300000054
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,8,6,95.96,95.83176799999977
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,7,6,95.92,95.84545966666695
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,5,6,95.89,95.71549200000047
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,8,6,95.89,95.83796766666632
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,6,6,95.89,95.83919066666641
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,7,6,95.88,95.85511933333328
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,4,5,95.87,95.77844357142851
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,4,6,95.86,95.7621259523812
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,5,5,95.86,95.80977066666637
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,5,6,95.82,95.69814966666739
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,4,6,95.71,95.74069604761948
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,7,5,95.65,95.56743666666648
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,4,5,95.63,95.67418166666623
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,5,4,95.59,95.18386633333323
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,7,4,95.54,95.29111433333291
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,8,5,95.53,95.54559133333358
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,6,5,95.5,95.52405266666707
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,4,5,95.48,95.31250500000029
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,6,4,95.47,95.2834049999997
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,5,5,95.43,95.46749266666671
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,4,4,95.42,94.7546745714285
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,8,4,95.41,95.27396466666625
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,7,5,94.5,94.41728399999954
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,8,5,94.48,94.42139533333287
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,6,5,94.39,94.45009666666655
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,5,5,94.36,94.39463933333359
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,7,4,94.31,94.00380799999972
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,8,4,94.28,93.99467999999973
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,4,5,94.26,94.3239582857144
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,6,4,94.26,93.98937533333303
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,4,4,94.11,93.73451800000007
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,8,5,94.05,94.04861166666663
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,6,5,94.03,93.97978466666656
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,7,5,94.03,94.04281199999996
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,5,4,94.02,93.86749666666655
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,4,5,93.97,93.81033604761917
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,5,5,93.95,93.78821266666684
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,3,8,92.3,92.19367199999968
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,3,8,92.3,92.2109386666662
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,3,10,92.24,92.21516833333331
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,3,9,92.24,92.19874499999972
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,3,10,92.23,92.21571166666679
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,3,10,92.22,92.22678500000046
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,3,10,92.22,92.21751500000013
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,3,10,92.21,92.21703833333363
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,3,9,92.21,92.1972416666663
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,3,9,92.21,92.2069483333327
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,3,8,92.2,92.20595533333297
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,3,6,92.2,92.11855733333306
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,3,7,92.2,92.15118533333307
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,3,8,92.2,92.21198199999942
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,3,9,92.19,92.20471666666613
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,3,9,92.18,92.20397666666608
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,3,8,92.15,92.18849699999947
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,3,7,92.13,92.15013366666642
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,3,7,92.07,92.10717199999979
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,3,6,92.01,92.08365066666668
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,3,7,91.94,92.11101866666668
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,3,7,91.93,92.12327366666663
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,3,6,91.89,92.11860066666637
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,3,6,91.85,91.86647566666706
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,3,6,91.75,92.0071573333336
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,3,5,91.73,91.18889366666673
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,3,5,91.3,91.03097866666694
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,3,5,91.24,90.39528200000008
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,4,4,90.66,90.5547759999998
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,3,4,90.41,89.78279066666668
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,6,4,90.22,90.76321666666693
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,3,5,89.97,89.40020533333357
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,8,4,89.96,90.86598133333386
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,5,4,89.94,90.54776799999988
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,7,4,89.88,90.86717266666719
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,3,4,89.8,89.05335066666684
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,3,5,89.62,89.21496533333364
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,3,4,86.47,86.4920306666663
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,4,4,77.76,81.16320304761935
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,4,4,77.53,82.66543095238127
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,8,4,76.33,79.67859933333345
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,3,4,76.23,78.84168066666646
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,6,4,76.18,82.57347233333341
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,7,4,75.95,79.66620400000009
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,8,4,75.89,82.54379033333326
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,6,4,75.86,79.99720133333358
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,7,4,75.6,82.54642499999991
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,5,4,75.41,82.18983699999998
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,5,4,75.4,80.15322933333354
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,3,4,73.33,76.72679399999993
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,2,4,12.54,12.185630999999972
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,2,5,12.05,10.985199666666722
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,2,4,12.0,11.942655999999939
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,2,5,12.0,10.86323780952389
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,2,5,11.85,10.896844000000044
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,2,4,11.83,11.685973142857112
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,2,5,11.73,11.020589000000031
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,2,4,11.65,11.928072666666615
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,2,5,11.61,11.024757333333369
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,2,8,11.56,11.307372333333312
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,2,8,11.56,11.294497476190454
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,2,10,11.54,11.241972333333337
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,2,10,11.51,11.30653266666669
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,2,10,11.51,11.217425333333319
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,2,8,11.49,11.267581999999983
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,2,7,11.49,11.433110666666662
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,2,7,11.49,11.436592476190492
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,2,10,11.46,11.21036980952382
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,2,10,11.46,11.225141333333353
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,2,8,11.4,11.222211999999974
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,2,6,11.38,11.548230333333407
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,2,8,11.37,11.250746666666666
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,2,6,11.36,11.552656666666744
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,2,9,11.28,11.422880999999991
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,2,9,11.28,11.40379633333332
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,2,7,11.27,11.314406666666713
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,2,9,11.27,11.393207666666633
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,2,9,11.27,11.415863142857138
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,32,2,9,11.26,11.42331566666665
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,2,4,11.23,11.445509333333362
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,2,6,11.18,11.583053666666725
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,16,2,7,11.14,11.321450333333376
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,128,2,6,11.11,11.641199142857149
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,64,2,7,11.06,11.242883666666666
EXTRA_TREES,TiOx_04,10.1007/s42835-019-00107-y,256,2,6,10.92,11.646594
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,6,8,96.32,96.79686952891419
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,6,10,96.31,95.7228583575575
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,6,9,96.31,96.76287517447847
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,6,9,96.29,96.72449852964594
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,7,6,96.29,96.56930811909332
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,6,8,96.29,95.66116273753217
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,6,10,96.29,96.15194733968536
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,6,7,96.28,96.68743685032906
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,6,10,96.28,96.76287517447847
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,6,10,96.28,96.61645455888338
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,8,10,96.28,96.61645455888338
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,6,10,96.27,96.72449852964594
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,6,7,96.27,96.79686952891419
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,6,9,96.27,96.15194733968536
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,7,9,96.27,96.76287517447847
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,8,9,96.27,96.61645455888338
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,6,7,96.26,95.65977402970961
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,8,9,96.26,96.72449852964594
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,8,10,96.26,96.72449852964594
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,8,8,96.25,96.79686952891419
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,7,9,96.25,95.7228583575575
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,8,10,96.25,96.15194733968536
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,6,8,96.25,96.09025171966003
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,8,9,96.25,95.7228583575575
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,6,9,96.24,95.7228583575575
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,6,8,96.24,96.83524617374671
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,7,7,96.24,96.83385746592415
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,8,9,96.24,96.76287517447847
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,6,9,96.24,96.61645455888338
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,7,9,96.24,96.15194733968536
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,8,8,96.23,96.68882555815162
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,6,5,96.23,97.53105405876411
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,32,7,8,96.23,96.68882555815162
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,256,7,8,96.23,96.09025171966003
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,128,8,10,96.23,95.7228583575575
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,64,8,10,96.23,96.76287517447847
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,7,8,96.23,96.79686952891419
GRADIENT_BOOSTING,TiOx_04,10.1007/s42835-019-00107-y,16,8,5,96.23,97.53105405876411
