device_id,study_id,technology_family,device_on_off_ratio,device_log10_on_off_ratio,state_count_available,physical_state_count,device_conductance_mode,device_state_count_status,parameter_source,mapping_strategy,precision_basis,crossbar_size,requested_weight_bits,effective_weight_levels,slices_per_branch,physical_cells_per_weight,adc_bits,estimated_memristor_cells,estimated_physical_crossbar_tiles,adc_levels,relative_hardware_cost_proxy,accuracy,accuracy_loss,predicted_accuracy,prediction_uncertainty,confidence_lower_bound,prediction_error_pp,absolute_prediction_error_pp,is_true_near_optimal,validation_mode,held_out_group,held_out_device,held_out_study,held_out_family,training_devices,training_studies,training_families,same_study_training_leakage
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,4,15,0,2,6,203264,10,64,640,95.8,0.4300000000000068,95.62091545238096,0.485202983349117,95.13571246903184,-0.17908454761904125,0.17908454761904125,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,6,63,0,2,5,203264,208,32,6656,95.8,0.4300000000000068,95.83482590476191,0.2765701279120922,95.55825577684982,0.034825904761916604,0.034825904761916604,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,4,15,0,2,6,203264,16,64,1024,95.78,0.4500000000000028,95.63964586507936,0.37991112245780717,95.25973474262155,-0.14035413492064208,0.14035413492064208,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,4,15,0,2,5,203264,208,32,6656,95.72,0.5100000000000051,95.69261247619048,0.2882371247309988,95.40437535145948,-0.027387523809522918,0.027387523809522918,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,5,31,0,2,6,203264,16,64,1024,95.66,0.5700000000000074,95.7464272128427,0.41925198461002067,95.32717522823269,0.08642721284270749,0.08642721284270749,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,5,31,0,2,6,203264,10,64,640,95.64,0.5900000000000034,95.71020435569986,0.5183701038578017,95.19183425184205,0.0702043556998575,0.0702043556998575,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,8,255,0,2,5,203264,56,32,1792,95.61,0.6200000000000045,95.27533521428572,0.9378690826808489,94.33746613160487,-0.33466478571428127,0.33466478571428127,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,5,31,0,2,5,203264,56,32,1792,95.53,0.7000000000000028,95.20337743650795,0.9430774758708969,94.26029996063706,-0.32662256349205165,0.32662256349205165,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,7,127,0,2,5,203264,56,32,1792,95.53,0.7000000000000028,95.27713188095238,0.9369760233529736,94.34015585759941,-0.2528681190476192,0.2528681190476192,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,6,63,0,2,5,203264,56,32,1792,95.5,0.730000000000004,95.2618674047619,0.9436056722887065,94.31826173247319,-0.23813259523809904,0.23813259523809904,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,4,15,0,2,5,203264,56,32,1792,95.38,0.8500000000000085,95.1838200873016,0.9741444993348886,94.20967558796671,-0.19617991269839763,0.19617991269839763,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,8,255,0,2,4,203264,800,16,12800,95.35,0.8800000000000097,94.48484035714284,1.385083003012531,93.09975735413032,-0.8651596428571509,0.8651596428571509,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,5,31,0,2,4,203264,800,16,12800,95.33,0.9000000000000057,94.39543940476192,1.5686034749753222,92.8268359297866,-0.9345605952380822,0.9345605952380822,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,6,63,0,2,4,203264,800,16,12800,95.31,0.9200000000000016,94.46029502380951,1.4309699108620684,93.02932511294743,-0.8497049761904947,0.8497049761904947,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,4,15,0,2,4,203264,800,16,12800,95.18,1.0499999999999972,94.14305992063491,2.1523745653912028,91.99068535524371,-1.0369400793650954,1.0369400793650954,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,7,127,0,2,4,203264,800,16,12800,95.16,1.0700000000000074,94.48600369047618,1.392488791172876,93.0935148993033,-0.6739963095238153,0.6739963095238153,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,6,63,0,2,5,203264,16,32,512,94.55,1.6800000000000068,93.75614076190477,1.4984692388364989,92.25767152306828,-0.793859238095223,0.793859238095223,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,4,15,0,2,5,203264,16,32,512,94.47,1.7600000000000051,93.41442497619047,1.9383673936002297,91.47605758259024,-1.0555750238095243,1.0555750238095243,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,7,127,0,2,5,203264,16,32,512,94.43,1.7999999999999972,93.78157926190475,1.4992689301092328,92.28231033179551,-0.648420738095254,0.648420738095254,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,8,255,0,2,5,203264,16,32,512,94.36,1.8700000000000043,93.78356378571429,1.4885650045368066,92.29499878117748,-0.5764362142857067,0.5764362142857067,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,5,31,0,2,5,203264,16,32,512,94.33,1.9000000000000057,93.60788776190476,1.6875545929242064,91.92033316898056,-0.7221122380952352,0.7221122380952352,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,8,255,0,2,5,203264,10,32,320,94.11,2.1200000000000045,93.27410258730158,2.2274530167630835,91.0466495705385,-0.8358974126984151,0.8358974126984151,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,6,63,0,2,4,203264,208,16,3328,94.08,2.1500000000000057,93.07563182972582,1.9595035583716502,91.11612827135417,-1.0043681702741765,1.0043681702741765,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,6,63,0,2,5,203264,10,32,320,94.07,2.160000000000011,93.25444075396825,2.2309803142726836,91.02346043969557,-0.8155592460317393,0.8155592460317393,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,7,127,0,2,5,203264,10,32,320,94.02,2.210000000000008,93.27061806349207,2.233674790907414,91.03694327258465,-0.7493819365079304,0.7493819365079304,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,7,127,0,2,4,203264,208,16,3328,93.95,2.280000000000001,93.14895584559886,1.8921193133998064,91.25683653219906,-0.80104415440114,0.80104415440114,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,8,255,0,2,4,203264,208,16,3328,93.93,2.299999999999997,93.14660184559885,1.8873883718918916,91.25921347370696,-0.783398154401155,0.783398154401155,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,4,15,0,2,4,203264,208,16,3328,93.82,2.410000000000011,92.78060581746031,2.5456695428980054,90.2349362745623,-1.0393941825396809,1.0393941825396809,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,5,31,0,2,4,203264,208,16,3328,93.81,2.4200000000000017,92.97397273809524,2.069964586384923,90.90400815171031,-0.8360272619047606,0.8360272619047606,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,4,15,0,2,5,203264,10,32,320,93.7,2.530000000000001,92.97015101587301,2.715915048946623,90.25423596692639,-0.7298489841269884,0.7298489841269884,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,5,31,0,2,5,203264,10,32,320,93.6,2.6300000000000097,93.12912803968254,2.4013794290734545,90.72774861060908,-0.47087196031745293,0.47087196031745293,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,3,7,0,2,10,203264,10,1024,10240,92.25,3.980000000000004,92.23355480952381,0.034324573323562264,92.19923023620025,-0.01644519047619042,0.01644519047619042,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,3,7,0,2,8,203264,800,256,204800,92.23,4.0,92.1977700079365,0.03516671002627617,92.16260329791022,-0.032229992063506074,0.032229992063506074,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,3,7,0,2,9,203264,56,512,28672,92.23,4.0,92.22180345238095,0.028701218157856662,92.19310223422309,-0.00819654761905042,0.00819654761905042,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,3,7,0,2,8,203264,10,256,2560,92.23,4.0,92.25607976984126,0.06447121778267793,92.19160855205858,0.02607976984126026,0.02607976984126026,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,3,7,0,2,10,203264,56,1024,57344,92.22,4.010000000000005,92.20730074603175,0.024397424789980336,92.18290332124177,-0.012699253968250446,0.012699253968250446,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,3,7,0,2,10,203264,16,1024,16384,92.21,4.02000000000001,92.21197774603174,0.032441893683242885,92.1795358523485,0.0019777460317413897,0.0019777460317413897,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,3,7,0,2,10,203264,208,1024,212992,92.21,4.02000000000001,92.23876784126985,0.019022149159581673,92.21974569211027,0.02876784126985399,0.02876784126985399,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,3,7,0,2,9,203264,208,512,106496,92.21,4.02000000000001,92.2414741904762,0.023418242142822492,92.21805594833337,0.031474190476203034,0.031474190476203034,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,3,7,0,2,10,203264,800,1024,819200,92.21,4.02000000000001,92.23880024603176,0.02128094127838406,92.21751930475338,0.02880024603176423,0.02880024603176423,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,3,7,0,2,9,203264,16,512,8192,92.2,4.030000000000001,92.24403444516595,0.043537318987103654,92.20049712617885,0.044034445165948455,0.044034445165948455,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,3,7,0,2,7,203264,208,128,26624,92.19,4.040000000000006,92.20281728571429,0.07379768583811236,92.12901959987617,0.012817285714291415,0.012817285714291415,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,3,7,0,2,9,203264,800,512,409600,92.19,4.040000000000006,92.23996397619048,0.022577223806740987,92.21738675238375,0.049963976190483095,0.049963976190483095,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,3,7,0,2,8,203264,208,256,53248,92.19,4.040000000000006,92.19296377777778,0.04119991781624134,92.15176385996153,0.0029637777777793417,0.0029637777777793417,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,3,7,0,2,8,203264,16,256,4096,92.19,4.040000000000006,92.24707675396826,0.05643503851423997,92.19064171545402,0.05707675396826062,0.05707675396826062,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,3,7,0,2,7,203264,10,128,1280,92.18,4.049999999999997,92.06447496031747,0.09658591162627048,91.9678890486912,-0.11552503968253802,0.11552503968253802,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,3,7,0,2,9,203264,10,512,5120,92.17,4.060000000000002,92.24703697691197,0.03808106103895826,92.20895591587302,0.07703697691196965,0.07703697691196965,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,3,7,0,2,8,203264,56,256,14336,92.17,4.060000000000002,92.21421139321791,0.05729689158794869,92.15691450162996,0.0442113932179069,0.0442113932179069,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,3,7,0,2,7,203264,800,128,102400,92.16,4.070000000000007,92.20856773809524,0.05228868944050994,92.15627904865472,0.04856773809524384,0.04856773809524384,False,LEAVE_ONE_STUDY_OUT,10.1109/TNANO.2024.3485213,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,5,False
