device_id,study_id,technology_family,device_on_off_ratio,device_log10_on_off_ratio,state_count_available,physical_state_count,device_conductance_mode,device_state_count_status,parameter_source,mapping_strategy,precision_basis,crossbar_size,requested_weight_bits,effective_weight_levels,slices_per_branch,physical_cells_per_weight,adc_bits,estimated_memristor_cells,estimated_physical_crossbar_tiles,adc_levels,relative_hardware_cost_proxy,accuracy,accuracy_loss,predicted_accuracy,prediction_uncertainty,confidence_lower_bound,prediction_error_pp,absolute_prediction_error_pp,validation_reliability_penalty_pp,validation_reliability_median_error_pp,validation_reliability_max_error_pp,validation_reliability_rows,validation_adjusted_score,validation_reliability_source,is_true_near_optimal,validation_mode,held_out_group,held_out_device,held_out_study,held_out_family,training_devices,training_studies,training_families,same_study_training_leakage
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,4,15,0,2,8,203264,16,256,4096,96.06,0.1700000000000017,96.08071459523809,0.01977678580744771,96.06093780943064,0.020714595238089828,0.020714595238089828,0.03001679896104008,0.024033704906202047,0.11651366666667684,25,96.05069779627705,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,4,15,0,2,8,203264,800,256,204800,96.06,0.1700000000000017,96.0693322222222,0.009780230509986354,96.05955199171221,0.009332222222198538,0.009332222222198538,0.03001679896104008,0.024033704906202047,0.11651366666667684,25,96.03931542326116,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,4,15,0,2,7,203264,56,128,7168,96.06,0.1700000000000017,96.07059314285713,0.03236578260901867,96.03822736024811,0.01059314285713242,0.01059314285713242,0.08908374793650864,0.06087380952379817,0.3441241190476205,25,95.98150939492062,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,4,15,0,2,10,203264,16,1024,16384,96.05,0.1800000000000068,96.05961111688312,0.010832946111412943,96.04877817077171,0.00961111688312144,0.00961111688312144,0.026098203636361745,0.017197158730155593,0.07930309523807466,25,96.03351291324675,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,5,31,0,2,5,203264,800,32,25600,96.05,0.1800000000000068,95.98492199206349,0.09690922030426322,95.88801277175922,-0.06507800793650631,0.06507800793650631,1.8444864409235173,1.009830467532467,9.466717714285707,25,94.14043555113997,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,4,15,0,2,6,203264,800,64,51200,96.05,0.1800000000000068,96.02171266666666,0.04288962646028317,95.97882304020638,-0.028287333333338438,0.028287333333338438,0.3934546632900441,0.15744821428570788,1.8290572337662354,25,95.62825800337662,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,4,15,0,2,7,203264,16,128,2048,96.05,0.1800000000000068,96.04715414285714,0.03409509722924212,96.0130590456279,-0.0028458571428586765,0.0028458571428586765,0.08908374793650864,0.06087380952379817,0.3441241190476205,25,95.95807039492063,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,4,15,0,2,8,203264,208,256,53248,96.04,0.1899999999999977,96.06795749206347,0.013451294091077558,96.05450619797239,0.02795749206346443,0.02795749206346443,0.03001679896104008,0.024033704906202047,0.11651366666667684,25,96.03794069310243,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,7,127,0,2,5,203264,208,32,6656,96.04,0.1899999999999977,95.88819922222221,0.09423983989303454,95.79395938232918,-0.15180077777779388,0.15180077777779388,1.7947694457720014,1.019917849206351,9.121856619047605,25,94.09342977645021,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,4,15,0,2,9,203264,800,512,409600,96.03,0.2000000000000028,96.07013191919192,0.011265356136259265,96.05886656305566,0.040131919191921384,0.040131919191921384,0.030962986233764127,0.02823929365077049,0.12181857142857666,25,96.03916893295816,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,4,15,0,2,6,203264,56,64,3584,96.03,0.2000000000000028,95.90168946031746,0.07378462599963145,95.82790483431782,-0.1283105396825448,0.1283105396825448,0.3934546632900441,0.15744821428570788,1.8290572337662354,25,95.50823479702741,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,6,63,0,2,6,203264,10,64,640,96.01,0.2199999999999988,95.83087380375179,0.04454521895904526,95.78632858479274,-0.17912619624821957,0.17912619624821957,0.4176379131890337,0.16381377994227364,1.7633465476190366,25,95.41323589056275,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,4,15,0,2,9,203264,10,512,5120,96.01,0.2199999999999988,96.0742865079365,0.016181895559386417,96.05810461237712,0.06428650793650093,0.06428650793650093,0.030962986233764127,0.02823929365077049,0.12181857142857666,25,96.04332352170275,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,4,15,0,2,6,203264,208,64,13312,96.0,0.2300000000000039,95.95022671428572,0.06380212791084741,95.88642458637487,-0.049773285714280746,0.049773285714280746,0.3934546632900441,0.15744821428570788,1.8290572337662354,25,95.55677205099568,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,4,15,0,2,7,203264,10,128,1280,96.0,0.2300000000000039,96.04423131746032,0.027170397320717857,96.0170609201396,0.04423131746031572,0.04423131746031572,0.08908374793650864,0.06087380952379817,0.3441241190476205,25,95.9551475695238,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,8,255,0,2,5,203264,208,32,6656,95.96,0.2700000000000102,95.91212691269841,0.10220032162815751,95.80992659107025,-0.04787308730158202,0.04787308730158202,1.8262845241847077,1.042223769119758,9.042238952380956,25,94.0858423885137,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,8,255,0,2,6,203264,10,64,640,95.96,0.2700000000000102,95.83445935930736,0.020838229665986176,95.81362112964138,-0.12554064069263404,0.12554064069263404,0.39964777708513904,0.1684040079365161,1.8660750238095432,25,95.43481158222222,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,7,127,0,2,6,203264,10,64,640,95.92,0.3100000000000023,95.84235861327561,0.02139053485338932,95.82096807842221,-0.07764138672439458,0.07764138672439458,0.3834569770851357,0.18730695238095052,1.80175086507937,25,95.45890163619048,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,5,31,0,2,6,203264,16,64,1024,95.89,0.3400000000000034,95.69708865873017,0.04940905103365385,95.64767960769652,-0.19291134126983422,0.19291134126983422,0.4095184496103843,0.15134426984126037,1.8512326861471848,25,95.28757020911978,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,8,255,0,2,6,203264,16,64,1024,95.89,0.3400000000000034,95.8366825894661,0.033052909046421226,95.80362968041968,-0.05331741053390715,0.05331741053390715,0.39964777708513904,0.1684040079365161,1.8660750238095432,25,95.43703481238096,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,6,63,0,2,6,203264,16,64,1024,95.89,0.3400000000000034,95.82960942279944,0.0575833413263816,95.77202608147306,-0.06039057720056462,0.06039057720056462,0.4176379131890337,0.16381377994227364,1.7633465476190366,25,95.4119715096104,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,7,127,0,2,6,203264,16,64,1024,95.88,0.3500000000000085,95.84517039898991,0.033873440818700785,95.81129695817121,-0.03482960101008814,0.03482960101008814,0.3834569770851357,0.18730695238095052,1.80175086507937,25,95.46171342190478,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,4,15,0,2,5,203264,800,32,25600,95.87,0.3599999999999994,95.94049170634922,0.11570755398446635,95.82478415236476,0.07049170634921609,0.07049170634921609,1.7848268885425704,0.9273098095238055,8.748741706349222,25,94.15566481780665,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,4,15,0,2,6,203264,16,64,1024,95.86,0.3700000000000045,95.74399343650794,0.045882492622705474,95.69811094388523,-0.11600656349206417,0.11600656349206417,0.3934546632900441,0.15744821428570788,1.8290572337662354,25,95.35053877321789,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,5,31,0,2,5,203264,208,32,6656,95.86,0.3700000000000045,95.81970273809522,0.06205362434043214,95.75764911375478,-0.040297261904783,0.040297261904783,1.8444864409235173,1.009830467532467,9.466717714285707,25,93.9752162971717,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,5,31,0,2,6,203264,10,64,640,95.82,0.4100000000000108,95.72440715873016,0.07150386619313275,95.65290329253703,-0.09559284126983414,0.09559284126983414,0.4095184496103843,0.15134426984126037,1.8512326861471848,25,95.31488870911977,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,4,15,0,2,6,203264,10,64,640,95.71,0.5200000000000102,95.78158484126982,0.05079874137120465,95.73078609989861,0.071584841269825,0.071584841269825,0.3934546632900441,0.15744821428570788,1.8290572337662354,25,95.38813017797978,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,7,127,0,2,5,203264,56,32,1792,95.65,0.5799999999999983,95.54565708441558,0.08141755775241676,95.46423952666316,-0.1043429155844251,0.1043429155844251,1.7947694457720014,1.019917849206351,9.121856619047605,25,93.75088763864358,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,4,15,0,2,5,203264,208,32,6656,95.63,0.6000000000000085,95.78080682539682,0.07272101306764049,95.70808581232919,0.15080682539682755,0.15080682539682755,1.7848268885425704,0.9273098095238055,8.748741706349222,25,93.99597993685425,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,5,31,0,2,4,203264,800,16,12800,95.59,0.6400000000000006,95.24338983982685,0.08679740463674308,95.1565924351901,-0.3466101601731566,0.3466101601731566,15.764521838903317,12.219818666666654,44.932263706349204,25,79.47886800092353,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,7,127,0,2,4,203264,800,16,12800,95.54,0.6899999999999977,95.24555915728716,0.08338865563082891,95.16217050165633,-0.2944408427128451,0.2944408427128451,15.687362597893216,12.268529428571426,44.17672967460317,25,79.55819655939395,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,8,255,0,2,5,203264,56,32,1792,95.53,0.7000000000000028,95.5500764177489,0.08713354879934461,95.46294286894955,0.020076417748896347,0.020076417748896347,1.8262845241847077,1.042223769119758,9.042238952380956,25,93.72379189356418,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,6,63,0,2,5,203264,56,32,1792,95.5,0.730000000000004,95.52600022077921,0.08015214589078602,95.44584807488842,0.026000220779209826,0.026000220779209826,1.8519179104473285,1.0394408167388178,9.106923238095234,25,93.67408231033188,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,4,15,0,2,5,203264,56,32,1792,95.48,0.75,95.44958832683983,0.08170550985526527,95.36788281698456,-0.03041167316017379,0.03041167316017379,1.7848268885425704,0.9273098095238055,8.748741706349222,25,93.66476143829726,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,6,63,0,2,4,203264,800,16,12800,95.47,0.7600000000000051,95.25006734776335,0.08414179655279219,95.16592555121056,-0.21993265223665048,0.21993265223665048,15.814763122337665,12.284935761904762,44.420156404761904,25,79.43530422542568,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,5,31,0,2,5,203264,56,32,1792,95.43,0.7999999999999972,95.50567843506494,0.09028800522490762,95.41539042984003,0.07567843506492977,0.07567843506492977,1.8444864409235173,1.009830467532467,9.466717714285707,25,93.66119199414142,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,4,15,0,2,4,203264,800,16,12800,95.42,0.8100000000000023,95.22404150649349,0.25657832651256196,94.96746317998092,-0.1959584935065095,0.1959584935065095,15.69120130845599,12.092374285714286,44.23004885714286,25,79.5328401980375,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,8,255,0,2,4,203264,800,16,12800,95.41,0.8200000000000074,95.24795915728716,0.07852419177904263,95.16943496550812,-0.16204084271284103,0.16204084271284103,15.751368519797982,12.263084428571432,44.04048824603174,25,79.49659063748918,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,7,127,0,2,5,203264,16,32,512,94.5,1.730000000000004,94.37921761904764,0.13351441472969383,94.24570320431795,-0.12078238095236316,0.12078238095236316,1.7947694457720014,1.019917849206351,9.121856619047605,25,92.58444817327563,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
TiOx_04,10.1007/s42835-019-00107-y,TiOx,76.0,1.8808135922807916,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,8,255,0,2,5,203264,16,32,512,94.48,1.75,94.37813328571428,0.12185457285397044,94.25627871286031,-0.1018667142857197,0.1018667142857197,1.8262845241847077,1.042223769119758,9.042238952380956,25,92.55184876152957,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,TiOx,TiOx_04,10.1007/s42835-019-00107-y,TiOx,5,5,4,False
