device_id,study_id,technology_family,device_on_off_ratio,device_log10_on_off_ratio,state_count_available,physical_state_count,device_conductance_mode,device_state_count_status,parameter_source,mapping_strategy,precision_basis,crossbar_size,requested_weight_bits,effective_weight_levels,slices_per_branch,physical_cells_per_weight,adc_bits,estimated_memristor_cells,estimated_physical_crossbar_tiles,adc_levels,relative_hardware_cost_proxy,accuracy,accuracy_loss,predicted_accuracy,prediction_uncertainty,confidence_lower_bound,prediction_error_pp,absolute_prediction_error_pp,validation_reliability_penalty_pp,validation_reliability_median_error_pp,validation_reliability_max_error_pp,validation_reliability_rows,validation_adjusted_score,validation_reliability_source,is_true_near_optimal,validation_mode,held_out_group,held_out_device,held_out_study,held_out_family,training_devices,training_studies,training_families,same_study_training_leakage
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,3,7,0,2,8,203264,800,256,204800,92.24,3.990000000000009,92.21564932683984,0.029658880717246112,92.18599044612259,-0.024350673160157044,0.024350673160157044,0.2962536708032695,0.07356827922077969,4.052195023809517,45,91.91939565603657,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,3,7,0,2,10,203264,10,1024,10240,92.22,4.010000000000005,92.23232874603174,0.024166697742322624,92.20816204828942,0.012328746031741389,0.012328746031741389,0.036539128090430494,0.016704873015882526,0.26666679365079915,45,92.19578961794132,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,3,7,0,2,10,203264,16,1024,16384,92.21,4.02000000000001,92.22658094444445,0.02176265548760727,92.20481828895684,0.016580944444456236,0.016580944444456236,0.036539128090430494,0.016704873015882526,0.26666679365079915,45,92.19004181635403,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,3,7,0,2,9,203264,208,512,106496,92.2,4.030000000000001,92.23335701587301,0.02798107809139098,92.20537593778162,0.03335701587300832,0.03335701587300832,0.12462002461242447,0.027664333333333957,1.1229710793650725,45,92.10873699126059,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,3,7,0,2,9,203264,56,512,28672,92.2,4.030000000000001,92.2293895,0.02205657942792872,92.20733292057207,0.029389499999993518,0.029389499999993518,0.12462002461242447,0.027664333333333957,1.1229710793650725,45,92.10476947538757,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,3,7,0,2,8,203264,208,256,53248,92.19,4.040000000000006,92.22931085858588,0.03673925016995381,92.19257160841592,0.03931085858587835,0.03931085858587835,0.2962536708032695,0.07356827922077969,4.052195023809517,45,91.93305718778261,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,3,7,0,2,7,203264,208,128,26624,92.18,4.049999999999997,92.22960560317459,0.04182183324749897,92.1877837699271,0.049605603174583734,0.049605603174583734,1.7397910890492227,0.10888304761905943,27.80676293650795,45,90.48981451412537,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,3,7,0,2,10,203264,56,1024,57344,92.17,4.060000000000002,92.2270943809524,0.01111771040183847,92.21597667055056,0.0570943809523925,0.0570943809523925,0.036539128090430494,0.016704873015882526,0.26666679365079915,45,92.19055525286197,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,3,7,0,2,6,203264,800,64,51200,92.13,4.1000000000000085,91.90964796825396,0.3037553707810169,91.60589259747294,-0.22035203174603168,0.22035203174603168,3.462150784607987,0.29163134920634093,44.68057004761906,45,88.44749718364598,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,3,7,0,2,6,203264,208,64,13312,92.12,4.109999999999999,91.85718068253968,0.28307409873902506,91.57410658380066,-0.26281931746032683,0.26281931746032683,3.462150784607987,0.29163134920634093,44.68057004761906,45,88.39502989793169,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,3,7,0,2,6,203264,56,64,3584,92.1,4.13000000000001,91.7318893015873,0.33540546890705275,91.39648383268025,-0.3681106984126927,0.3681106984126927,3.462150784607987,0.29163134920634093,44.68057004761906,45,88.26973851697932,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,3,7,0,2,7,203264,10,128,1280,92.01,4.219999999999999,92.14266142063492,0.07481818811936883,92.06784323251556,0.1326614206349177,0.1326614206349177,1.7397910890492227,0.10888304761905943,27.80676293650795,45,90.4028703315857,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,3,7,0,2,7,203264,56,128,7168,91.99,4.240000000000009,92.1600005,0.05831071562909778,92.1016897843709,0.17000050000000044,0.17000050000000044,1.7397910890492227,0.10888304761905943,27.80676293650795,45,90.42020941095078,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,3,7,0,2,7,203264,16,128,2048,91.99,4.240000000000009,92.14684223015874,0.07043819882580218,92.07640403133294,0.15684223015874466,0.15684223015874466,1.7397910890492227,0.10888304761905943,27.80676293650795,45,90.40705114110952,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,3,7,0,2,5,203264,800,32,25600,91.77,4.460000000000008,91.55791187950939,0.3357568579443554,91.22215502156503,-0.21208812049060555,0.21208812049060555,7.099570699759499,1.510277150793641,58.30593351587302,45,84.4583411797499,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,3,7,0,2,6,203264,16,64,1024,91.75,4.480000000000004,91.6228167063492,0.3982404209088119,91.22457628544039,-0.12718329365080194,0.12718329365080194,3.462150784607987,0.29163134920634093,44.68057004761906,45,88.16066592174121,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,3,7,0,2,6,203264,10,64,640,91.7,4.530000000000001,91.55412289682539,0.40836638434932865,91.14575651247605,-0.14587710317461244,0.14587710317461244,3.462150784607987,0.29163134920634093,44.68057004761906,45,88.0919721122174,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,3,7,0,2,5,203264,208,32,6656,91.49,4.740000000000009,91.30645437950938,0.3628419936148309,90.94361238589454,-0.1835456204906194,0.1835456204906194,7.099570699759499,1.510277150793641,58.30593351587302,45,84.20688367974988,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,3,7,0,2,5,203264,56,32,1792,91.16,5.070000000000007,90.89320385714285,0.6329245218388272,90.26027933530402,-0.2667961428571459,0.2667961428571459,7.099570699759499,1.510277150793641,58.30593351587302,45,83.79363315738335,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,4,15,0,2,4,203264,56,16,896,90.55,5.680000000000007,89.35277507142858,1.4276338884312973,87.92514118299728,-1.1972249285714156,1.1972249285714156,15.406087140516277,13.6345236031746,70.2454763968254,45,73.9466879309123,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,3,7,0,2,4,203264,800,16,12800,90.55,5.680000000000007,90.30310526190478,0.7446329409262559,89.55847232097852,-0.24689473809522156,0.24689473809522156,12.156440246160011,5.559235325396813,70.21497106349206,45,78.14666501574476,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,6,63,0,2,4,203264,56,16,896,90.17,6.060000000000002,89.4227518203463,1.2078216863360252,88.21493013401029,-0.7472481796536954,0.7472481796536954,15.746931070787241,12.78428792857143,70.71571207142857,45,73.67582074955907,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,3,7,0,2,5,203264,16,32,512,90.17,6.060000000000002,90.01017080952381,0.7311792745975331,89.27899153492628,-0.15982919047618793,0.15982919047618793,7.099570699759499,1.510277150793641,58.30593351587302,45,82.91060010976432,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,7,127,0,2,4,203264,56,16,896,90.03,6.200000000000003,89.39621466161616,1.1918256596767622,88.20438900193939,-0.633785338383845,0.633785338383845,15.671053308048743,12.550277999999992,70.799722,45,73.72516135356742,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,8,255,0,2,4,203264,56,16,896,89.9,6.329999999999998,89.39090466161615,1.1888140648296395,88.2020905967865,-0.5090953383838581,0.5090953383838581,15.716625957431459,12.789884666666651,70.78011533333334,45,73.67427870418469,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,5,31,0,2,4,203264,56,16,896,89.77,6.460000000000008,89.3712065,1.2827801055246228,88.08842639447538,-0.39879349999999647,0.39879349999999647,15.6374317300465,13.337761515873026,70.25929701587302,45,73.7337747699535,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,3,7,0,2,4,203264,208,16,3328,89.62,6.609999999999999,89.528655,0.8516003116042632,88.67705468839574,-0.091345000000004,0.091345000000004,12.156440246160011,5.559235325396813,70.21497106349206,45,77.37221475383998,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,3,7,0,2,5,203264,10,32,320,89.45,6.780000000000001,89.72129510317461,1.256362699500975,88.46493240367364,0.2712951031746087,0.2712951031746087,7.099570699759499,1.510277150793641,58.30593351587302,45,82.62172440341512,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,3,7,0,2,4,203264,56,16,896,86.46,9.77000000000001,86.61537899999999,1.5595036533545195,85.05587534664546,0.15537899999999638,0.15537899999999638,12.156440246160011,5.559235325396813,70.21497106349206,45,74.45893875383997,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,4,15,0,2,4,203264,10,16,160,77.68,18.55,76.13829766666666,1.5992072494179217,74.53909041724874,-1.5417023333333475,1.5417023333333475,15.406087140516277,13.6345236031746,70.2454763968254,45,60.73221052615038,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,4,15,0,2,4,203264,16,16,256,77.41,18.820000000000007,76.54870004761905,1.1845612786881703,75.36413876893089,-0.8612999523809464,0.8612999523809464,15.406087140516277,13.6345236031746,70.2454763968254,45,61.14261290710277,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,3,7,0,2,4,203264,16,16,256,76.2,20.03,76.2705851984127,1.1720351962908278,75.09855000212188,0.07058519841270083,0.07058519841270083,12.156440246160011,5.559235325396813,70.21497106349206,45,64.11414495225269,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,6,63,0,2,4,203264,16,16,256,75.65,20.58,75.73385584126986,0.6541624001036668,75.07969344116619,0.0838558412698518,0.0838558412698518,15.746931070787241,12.78428792857143,70.71571207142857,45,59.98692477048262,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,6,63,0,2,4,203264,10,16,160,75.58,20.65000000000001,75.63075396031746,0.9610012558017542,74.66975270451572,0.05075396031746493,0.05075396031746493,15.746931070787241,12.78428792857143,70.71571207142857,45,59.88382288953022,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,7,127,0,2,4,203264,10,16,160,75.36,20.870000000000005,75.62988957936508,0.9241074976176482,74.70578208174743,0.26988957936508484,0.26988957936508484,15.671053308048743,12.550277999999992,70.799722,45,59.95883627131634,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,8,255,0,2,4,203264,16,16,256,75.28,20.950000000000003,75.74459947619049,0.6890675958300659,75.05553188036042,0.4645994761904859,0.4645994761904859,15.716625957431459,12.789884666666651,70.78011533333334,45,60.027973518759026,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,8,255,0,2,4,203264,10,16,160,75.23,21.0,75.67640357142857,0.926149518190804,74.75025405323777,0.44640357142856146,0.44640357142856146,15.716625957431459,12.789884666666651,70.78011533333334,45,59.959777613997105,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,7,127,0,2,4,203264,16,16,256,74.92,21.31,75.70998665079364,0.6776313264333258,75.03235532436031,0.7899866507936366,0.7899866507936366,15.671053308048743,12.550277999999992,70.799722,45,60.0389333427449,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,5,31,0,2,4,203264,10,16,160,74.77,21.460000000000008,75.6416066984127,1.0945568872147582,74.54704981119794,0.8716066984127053,0.8716066984127053,15.6374317300465,13.337761515873026,70.25929701587302,45,60.0041749683662,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,80.0,1.9030899869919435,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,5,31,0,2,4,203264,16,16,256,74.52,21.710000000000008,75.79256512698412,0.8369170245931526,74.95564810239097,1.2725651269841194,1.2725651269841194,15.6374317300465,13.337761515873026,70.25929701587302,45,60.155133396937615,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,TiOx_03,TiOx_03,10.1016/j.spmi.2017.10.031,TiOx,9,7,5,False
